symbol,type,strength,imb_time,t_start,close_time,exit_hours,exit_reason,lt_resolution,entry,stop,sl,tp,close_price,win,pnl_pct,pnl_usd,usd_alloc,variant,as_of,entry_px_ref,entry_px_adj,fib_anchor_L,fib_anchor_H,fib_tp_4h,fib_set,div4h_flag,div4h_type,div4h_side,div4h_confirm_at,obos_type,obos_flag,obos_value,equity_after,pnl_usd_comp,touched,skipped,fees_pct,slip_in_pct,slip_out_pct,theory_move_pct,ma_50,ma_200,ma_slow_slope,trend_bull,trend_bear
PROMPTUSDT,BUY,7.082639746549954,2025-04-30 04:00:00,2025-04-30 04:00:00,2025-04-30 04:58:00,0.9666666666666667,sl,1m,0.42565584,0.4086296064,0.4086296064,0.4831193784,0.4069950879744,False,-4.584000000000006,-1.684755901412691,36.75296469050368,MOMENTUM,2025-10-20 12:08:45.145833,0.42396,0.42565584,,,,,False,,,,,none,,35.06820878909099,-1.684755901412691,False,False,0.2,0.4,0.4,-4.384000000000006,,,,False,False
RFCUSDT,SELL,12.54863813229572,2025-04-30 12:00:00,2025-04-30 12:00:00,2025-04-30 15:59:00,3.9833333333333334,tp,1m,0.01729056,0.0179821824,0.0179821824,0.0149563344,0.0150161597376,True,12.954000000000002,4.542735766538847,35.06820878909099,MOMENTUM,2025-10-20 12:08:45.145833,0.01736,0.01729056,,,,,False,,,,,none,,39.610944555629835,4.542735766538847,False,False,0.2,0.4,0.4,13.154000000000002,,,,False,False
RFCUSDT,SELL,5.215281989084291,2025-04-30 16:00:00,2025-04-30 16:00:00,2025-04-30 23:06:00,7.1,sl,1m,0.01505952,0.0156619008,0.0156619008,0.0130264848,0.0157245484032,False,-4.615999999999995,-1.8284412006878712,39.610944555629835,MOMENTUM,2025-10-20 12:08:45.145833,0.01512,0.01505952,,,,,False,,,,,none,,37.782503354941966,-1.8284412006878712,False,False,0.2,0.4,0.4,-4.415999999999995,,,,False,False
HAEDALUSDT,BUY,11.16161616161615,2025-05-01 04:00:00,2025-05-01 04:00:00,2025-05-01 04:31:00,0.5166666666666667,sl,1m,0.11702624,0.1123451904,0.1123451904,0.1328247824,0.1118958096384,False,-4.584000000000005,-1.7319499537905414,37.782503354941966,MOMENTUM,2025-10-20 12:08:45.145833,0.11656,0.11702624,,,,,False,,,,,none,,36.050553401151426,-1.7319499537905414,False,False,0.2,0.4,0.4,-4.384000000000005,,,,False,False
AEROUSDT,BUY,7.248363027257514,2025-05-01 12:00:00,2025-05-01 12:00:00,2025-05-01 13:43:00,1.7166666666666666,sl,1m,0.7348276,0.705434496,0.705434496,0.834029326,0.702612758016,False,-4.584000000000006,-1.6525573679087835,36.050553401151426,MOMENTUM,2025-10-20 12:08:45.145833,0.7319,0.7348276,,,,,False,,,,,none,,34.39799603324264,-1.6525573679087835,False,False,0.2,0.4,0.4,-4.384000000000006,0.605622,,,False,False
RFCUSDT,SELL,7.958251793868236,2025-05-01 20:00:00,2025-05-01 20:00:00,2025-05-01 22:10:00,2.1666666666666665,sl,1m,0.013167120000000001,0.0136938048,0.0136938048,0.011389558800000001,0.0137485800192,False,-4.616,-1.5878114968944803,34.39799603324264,MOMENTUM,2025-10-20 12:08:45.145833,0.01322,0.013167120000000001,,,,,False,,,,,none,,32.81018453634816,-1.5878114968944803,False,False,0.2,0.4,0.4,-4.4159999999999995,0.024649199999999996,,,False,False
HAEDALUSDT,BUY,19.52068338210868,2025-05-02 04:00:00,2025-05-02 04:00:00,2025-05-02 05:18:00,1.3,sl,1m,0.16933464,0.1625612544,0.1625612544,0.19219481640000002,0.1619110093824,False,-4.584000000000008,-1.504018859146202,32.81018453634816,MOMENTUM,2025-10-20 12:08:45.145833,0.16866,0.16933464,,,,,False,,,,,none,,31.306165677201957,-1.504018859146202,False,False,0.2,0.4,0.4,-4.3840000000000074,,,,False,False
RFCUSDT,BUY,12.66079891672308,2025-05-02 08:00:00,2025-05-02 08:00:00,2025-05-02 08:06:00,0.1,sl,1m,0.01796156,0.0172430976,0.0172430976,0.020386370600000002,0.0171741252096,False,-4.584000000000014,-1.435074634642942,31.306165677201957,MOMENTUM,2025-10-20 12:08:45.145833,0.01789,0.01796156,,,,,False,,,,,none,,29.871091042559016,-1.435074634642942,False,False,0.2,0.4,0.4,-4.384000000000014,0.0237636,,,False,False
PENGUUSDT,BUY,10.23948708278331,2025-05-02 16:00:00,2025-05-02 16:00:00,2025-05-03 01:10:00,9.166666666666666,sl,1m,0.012095188,0.011611380479999999,0.011611380479999999,0.01372803838,0.01156493495808,False,-4.584000000000001,-1.3692908133909056,29.871091042559016,MOMENTUM,2025-10-20 12:08:45.145833,0.012047,0.012095188,,,,,False,,,,,none,,28.50180022916811,-1.3692908133909056,False,False,0.2,0.4,0.4,-4.384000000000001,0.01043106,,,False,False
SEIUSDT,SELL,3.194888178913728,2025-05-03 12:00:00,2025-05-03 12:00:00,2025-05-06 12:00:00,72.0,timeout_max_hours,1m,0.208662,0.21700848,0.21700848,0.18049263,0.1944748,False,6.599129692996321,1.8808707619615264,28.50180022916811,MOMENTUM,2025-10-20 12:08:45.145833,0.2095,0.208662,,,,,False,,,,,none,,30.382670991129636,1.8808707619615264,False,False,0.2,0.4,0.4,6.799129692996321,0.21189599999999997,,,False,False
OBTUSDT,SELL,4.308797127468593,2025-05-06 12:00:00,2025-05-06 12:00:00,2025-05-06 19:01:00,7.016666666666667,sl,1m,0.01034844,0.010762377600000001,0.010762377600000001,0.008951400600000001,0.010805427110400001,False,-4.616000000000006,-1.4024640929505459,30.382670991129636,MOMENTUM,2025-10-20 12:08:45.145833,0.01039,0.01034844,,,,,False,,,,,none,,28.98020689817909,-1.4024640929505459,False,False,0.2,0.4,0.4,-4.416000000000006,0.012017199999999999,,,False,False
ZORAUSDT,SELL,4.537037037037045,2025-05-06 20:00:00,2025-05-06 20:00:00,2025-05-08 16:50:00,44.833333333333336,sl,1m,0.0100596,0.010461984,0.010461984,0.008701554,0.010503831936000001,False,-4.616000000000012,-1.3377263504199501,28.98020689817909,MOMENTUM,2025-10-20 12:08:45.145833,0.0101,0.0100596,,,,,False,,,,,none,,27.642480547759142,-1.3377263504199501,False,False,0.2,0.4,0.4,-4.416000000000012,0.013004,,,False,False
RFCUSDT,BUY,7.22222222222223,2025-05-08 20:00:00,2025-05-08 20:00:00,2025-05-09 01:25:00,5.416666666666667,sl,1m,0.01573268,0.015103372799999999,0.015103372799999999,0.0178565918,0.0150429593088,False,-4.583999999999998,-1.2671313083092786,27.642480547759142,MOMENTUM,2025-10-20 12:08:45.145833,0.01567,0.01573268,,,,,False,,,,,none,,26.375349239449864,-1.2671313083092786,False,False,0.2,0.4,0.4,-4.383999999999998,0.015466200000000001,,,False,False
IPUSDT,BUY,6.072176949941785,2025-05-09 04:00:00,2025-05-09 04:00:00,2025-05-09 16:08:00,12.133333333333333,sl,1m,4.6705076000000005,4.483687296,4.483687296,5.301026126000001,4.465752546816001,False,-4.583999999999997,-1.209046009136381,26.375349239449864,MOMENTUM,2025-10-20 12:08:45.145833,4.6519,4.6705076000000005,,,,,False,,,,,none,,25.166303230313485,-1.209046009136381,False,False,0.2,0.4,0.4,-4.383999999999997,3.892948,,,False,False
CAKEUSDT,BUY,4.376083188908145,2025-05-10 00:00:00,2025-05-10 00:00:00,2025-05-12 18:27:00,66.45,sl,1m,2.4397200000000003,2.3421312000000003,2.3421312000000003,2.7690822000000006,2.3327626752,False,-4.584000000000008,-1.153623340077572,25.166303230313485,MOMENTUM,2025-10-20 12:08:45.145833,2.43,2.4397200000000003,,,,,False,,,,,none,,24.012679890235912,-1.153623340077572,False,False,0.2,0.4,0.4,-4.3840000000000074,2.06268,,,False,False
SERAPHUSDT,SELL,15.56493202062822,2025-05-12 20:00:00,2025-05-12 20:00:00,2025-05-12 20:16:00,0.26666666666666666,sl,1m,0.15071472,0.1567433088,0.1567433088,0.13036823279999998,0.1573702820352,False,-4.616000000000009,-1.108425303733292,24.012679890235912,MOMENTUM,2025-10-20 12:08:45.145833,0.15132,0.15071472,,,,,False,,,,,none,,22.90425458650262,-1.108425303733292,False,False,0.2,0.4,0.4,-4.416000000000009,0.183671,,,False,False
GORKUSDT,SELL,3.354134165366613,2025-05-13 04:00:00,2025-05-13 04:00:00,2025-05-13 04:03:00,0.05,sl,1m,0.031015440000000002,0.032256057600000006,0.032256057600000006,0.026828355600000003,0.03238508183040001,False,-4.616000000000022,-1.0572603917129662,22.90425458650262,MOMENTUM,2025-10-20 12:08:45.145833,0.03114,0.031015440000000002,,,,,False,,,,,none,,21.846994194789655,-1.0572603917129662,False,False,0.2,0.4,0.4,-4.416000000000022,,,,False,False
ENAUSDT,BUY,9.223057644110275,2025-05-13 20:00:00,2025-05-13 20:00:00,2025-05-14 03:20:00,7.333333333333333,sl,1m,0.445274,0.42746303999999996,0.42746303999999996,0.5053859900000001,0.42575318783999994,False,-4.584000000000015,-1.001466213889161,21.846994194789655,MOMENTUM,2025-10-20 12:08:45.145833,0.4435,0.445274,,,,,False,,,,,none,,20.845527980900496,-1.001466213889161,False,False,0.2,0.4,0.4,-4.3840000000000146,0.347168,,,False,False
SIRENUSDT,SELL,4.651584805226229,2025-05-14 12:00:00,2025-05-14 12:00:00,2025-05-14 13:46:00,1.7666666666666666,sl,1m,0.14625264,0.1521027456,0.1521027456,0.1265085336,0.1527111565824,False,-4.61600000000001,-0.9622295715983691,20.845527980900496,MOMENTUM,2025-10-20 12:08:45.145833,0.14684,0.14625264,,,,,False,,,,,none,,19.883298409302128,-0.9622295715983691,False,False,0.2,0.4,0.4,-4.41600000000001,0.1288026,,,False,False
ETHFIUSDT,BUY,11.16508427173033,2025-05-15 16:00:00,2025-05-15 16:00:00,2025-05-15 18:27:00,2.45,sl,1m,1.6248736000000001,1.559878656,1.559878656,1.8442315360000001,1.553639141376,False,-4.584000000000008,-0.9114503990824111,19.883298409302128,MOMENTUM,2025-10-20 12:08:45.145833,1.6184,1.6248736000000001,,,,,False,,,,,none,,18.971848010219716,-0.9114503990824111,False,False,0.2,0.4,0.4,-4.3840000000000074,1.005058,,,False,False
GORKUSDT,SELL,7.072424345460723,2025-05-16 16:00:00,2025-05-16 16:00:00,2025-05-16 18:51:00,2.85,tp,1m,0.02682228,0.027895171200000003,0.027895171200000003,0.0232012722,0.0232940772888,True,12.953999999999997,2.4576131912438615,18.971848010219716,MOMENTUM,2025-10-20 12:08:45.145833,0.02693,0.02682228,,,,,False,,,,,none,,21.429461201463578,2.4576131912438615,False,False,0.2,0.4,0.4,13.153999999999996,0.034929,,,False,False
GORKUSDT,SELL,9.182487407981405,2025-05-16 20:00:00,2025-05-16 20:00:00,2025-05-17 03:00:00,7.0,sl,1m,0.02262912,0.0235342848,0.0235342848,0.0195741888,0.0236284219392,False,-4.6160000000000005,-0.9891839290595589,21.429461201463578,MOMENTUM,2025-10-20 12:08:45.145833,0.02272,0.02262912,,,,,False,,,,,none,,20.440277272404018,-0.9891839290595589,False,False,0.2,0.4,0.4,-4.416,0.0346884,,,False,False
OBTUSDT,BUY,3.633360858794395,2025-05-17 08:00:00,2025-05-17 08:00:00,2025-05-17 12:11:00,4.183333333333334,tp,1m,0.01288132,0.012366067199999999,0.012366067199999999,0.0146202982,0.014561817007199999,True,12.845999999999991,2.625758018413018,20.440277272404018,MOMENTUM,2025-10-20 12:08:45.145833,0.01283,0.01288132,,,,,False,,,,,none,,23.066035290817034,2.625758018413018,False,False,0.2,0.4,0.4,13.04599999999999,0.011977400000000001,,,False,False
1000FLOKIUSDT,BUY,3.444115388834051,2025-05-18 08:00:00,2025-05-18 08:00:00,2025-05-21 08:00:00,72.0,timeout_max_hours,1m,0.09483784,0.0910443264,0.0910443264,0.1076409484,0.09773748,False,2.857471574637291,0.6591054018309027,23.066035290817034,MOMENTUM,2025-10-20 12:08:45.145833,0.09446,0.09483784,,,,,False,,,,,none,,23.725140692647937,0.6591054018309027,False,False,0.2,0.4,0.4,3.057471574637291,0.10435359999999999,,,False,False
MILKUSDT,BUY,3.016519032798652,2025-05-21 08:00:00,2025-05-21 08:00:00,2025-05-23 06:55:00,46.916666666666664,sl,1m,0.08803071999999999,0.0845094912,0.0845094912,0.0999148672,0.08417145323519999,False,-4.584000000000002,-1.0875604493509818,23.725140692647937,MOMENTUM,2025-10-20 12:08:45.145833,0.08768,0.08803071999999999,,,,,False,,,,,none,,22.637580243296956,-1.0875604493509818,False,False,0.2,0.4,0.4,-4.384000000000002,0.09132119999999999,,,False,False
SIRENUSDT,SELL,3.147482014388499,2025-05-23 08:00:00,2025-05-23 08:00:00,2025-05-25 23:32:00,63.53333333333333,sl,1m,0.14763708,0.1535425632,0.1535425632,0.1277060742,0.1541567334528,False,-4.616000000000004,-1.0449507040305883,22.637580243296956,MOMENTUM,2025-10-20 12:08:45.145833,0.14823,0.14763708,,,,,False,,,,,none,,21.59262953926637,-1.0449507040305883,False,False,0.2,0.4,0.4,-4.416000000000004,0.1544642,,,False,False
ZORAUSDT,BUY,6.519077739236898,2025-05-26 00:00:00,2025-05-26 00:00:00,2025-05-26 02:50:00,2.8333333333333335,tp,1m,0.010776936,0.01034585856,0.01034585856,0.012231822360000002,0.012182895070560001,True,12.846000000000005,2.773789190614159,21.59262953926637,MOMENTUM,2025-10-20 12:08:45.145833,0.010734,0.010776936,,,,,False,,,,,none,,24.36641872988053,2.773789190614159,False,False,0.2,0.4,0.4,13.046000000000005,0.01005998,,,False,False
ZORAUSDT,BUY,9.734432234432248,2025-05-26 04:00:00,2025-05-26 04:00:00,2025-05-26 06:14:00,2.2333333333333334,sl,1m,0.01308212,0.012558835199999998,0.012558835199999998,0.014848206199999998,0.012508599859199998,False,-4.5840000000000085,-1.1169566345777255,24.36641872988053,MOMENTUM,2025-10-20 12:08:45.145833,0.01303,0.01308212,,,,,False,,,,,none,,23.249462095302803,-1.1169566345777255,False,False,0.2,0.4,0.4,-4.384000000000008,0.010118160000000001,,,False,False
JUPUSDT,BUY,5.140350877193002,2025-05-26 08:00:00,2025-05-26 08:00:00,2025-05-26 15:10:00,7.166666666666667,sl,1m,0.6238855999999999,0.5989301759999999,0.5989301759999999,0.7081101559999999,0.5965344552959999,False,-4.584000000000004,-1.0657553424486814,23.249462095302803,MOMENTUM,2025-10-20 12:08:45.145833,0.6214,0.6238855999999999,,,,,False,,,,,none,,22.18370675285412,-1.0657553424486814,False,False,0.2,0.4,0.4,-4.384000000000004,0.536238,0.4952305000000001,0.0008290000000000242,True,False
QNTUSDT,BUY,3.590495132419127,2025-05-26 20:00:00,2025-05-26 20:00:00,2025-05-27 19:32:00,23.533333333333335,tp,1m,100.0988,96.094848,96.094848,113.612138,113.157689448,True,12.846000000000004,2.8497189694716414,22.18370675285412,MOMENTUM,2025-10-20 12:08:45.145833,99.7,100.0988,,,,,False,,,,,none,,25.033425722325763,2.8497189694716414,False,False,0.2,0.4,0.4,13.046000000000003,96.07220000000001,88.94505000000001,0.16949999999999932,True,False
XMRUSDT,SELL,5.475053293397006,2025-05-28 04:00:00,2025-05-28 04:00:00,2025-05-31 04:00:00,72.0,timeout_max_hours,1m,348.72947999999997,362.67865919999997,362.67865919999997,301.65100019999994,318.017,False,8.606964068538163,2.1546179570447683,25.033425722325763,MOMENTUM,2025-10-20 12:08:45.145833,350.13,348.72947999999997,,,,,False,,,,,none,,27.18804367937053,2.1546179570447683,False,False,0.2,0.4,0.4,8.806964068538162,388.06219999999996,319.52265,0.522549999999967,True,False
TAOUSDT,BUY,3.892568257375463,2025-05-31 08:00:00,2025-05-31 08:00:00,2025-06-03 08:00:00,72.0,timeout_max_hours,1m,405.29472,389.08293119999996,389.08293119999996,460.0095072,390.60132,False,-3.825361810783027,-1.0400410400096487,27.18804367937053,MOMENTUM,2025-10-20 12:08:45.145833,403.68,405.29472,,,,,False,,,,,none,,26.148002639360882,-1.0400410400096487,False,False,0.2,0.4,0.4,-3.6253618107830268,428.98720000000003,413.29385,0.21165000000007694,False,False
ZORAUSDT,BUY,3.269651173842779,2025-06-04 08:00:00,2025-06-04 08:00:00,2025-06-04 17:58:00,9.966666666666667,tp,1m,0.011125324,0.01068031104,0.01068031104,0.01262724274,0.012576733769040001,True,12.846000000000009,3.358972419052302,26.148002639360882,MOMENTUM,2025-10-20 12:08:45.145833,0.011081,0.011125324,,,,,False,,,,,none,,29.506975058413182,3.358972419052302,False,False,0.2,0.4,0.4,13.046000000000008,0.0100742,0.010690825000000001,-4.264999999996355e-06,False,False
XMRUSDT,SELL,3.543009288675072,2025-06-04 20:00:00,2025-06-04 20:00:00,2025-06-05 07:16:00,11.266666666666667,sl,1m,309.41736000000003,321.79405440000005,321.79405440000005,267.6460164,323.08123061760006,False,-4.6160000000000085,-1.362041968696355,29.506975058413182,MOMENTUM,2025-10-20 12:08:45.145833,310.66,309.41736000000003,,,,,False,,,,,none,,28.144933089716826,-1.362041968696355,False,False,0.2,0.4,0.4,-4.416000000000008,340.74899999999997,338.64725,0.14415000000002465,False,False
DOGEUSDT,SELL,6.693060831416187,2025-06-05 20:00:00,2025-06-05 20:00:00,2025-06-06 12:30:00,16.5,sl,1m,0.17314464,0.1800704256,0.1800704256,0.14977011359999998,0.1807907073024,False,-4.6160000000000005,-1.2991701114213288,28.144933089716826,MOMENTUM,2025-10-20 12:08:45.145833,0.17384,0.17314464,,,,,False,,,,,none,,26.845762978295497,-1.2991701114213288,False,False,0.2,0.4,0.4,-4.416,0.196887,0.2109266,-3.749999999999587e-05,False,True
CFXUSDT,BUY,4.041492657954989,2025-06-06 16:00:00,2025-06-06 16:00:00,2025-06-09 16:00:00,72.0,timeout_max_hours,1m,0.07885415999999999,0.07569999359999999,0.07569999359999999,0.08949947159999999,0.08238912,False,4.282908701329142,1.1497795185356154,26.845762978295497,MOMENTUM,2025-10-20 12:08:45.145833,0.07854,0.07885415999999999,,,,,False,,,,,none,,27.995542496831114,1.1497795185356154,False,False,0.2,0.4,0.4,4.482908701329142,0.07726519999999999,0.08574014999999999,2.774999999997918e-05,False,False
SERAPHUSDT,BUY,6.257158357948038,2025-06-09 16:00:00,2025-06-09 16:00:00,2025-06-10 13:46:00,21.766666666666666,sl,1m,0.17781844,0.1707057024,0.1707057024,0.2018239294,0.1700228795904,False,-4.584,-1.2833156680547382,27.995542496831114,MOMENTUM,2025-10-20 12:08:45.145833,0.17711,0.17781844,,,,,False,,,,,none,,26.712226828776377,-1.2833156680547382,False,False,0.2,0.4,0.4,-4.3839999999999995,0.16018100000000002,0.1683953,0.00010119999999999574,False,False
SERAPHUSDT,SELL,7.255655142979086,2025-06-10 16:00:00,2025-06-10 16:00:00,2025-06-13 04:29:00,60.483333333333334,sl,1m,0.16879212000000002,0.17554380480000004,0.17554380480000004,0.14600518380000002,0.17624598001920003,False,-4.616000000000006,-1.2330363904163193,26.712226828776377,MOMENTUM,2025-10-20 12:08:45.145833,0.16947,0.16879212000000002,,,,,False,,,,,none,,25.479190438360057,-1.2330363904163193,False,False,0.2,0.4,0.4,-4.416000000000006,0.1631926,0.16878900000000002,-6.0049999999978176e-05,False,True
PROMPTUSDT,BUY,5.53549149648696,2025-06-13 20:00:00,2025-06-13 20:00:00,2025-06-14 15:49:00,19.816666666666666,sl,1m,0.16228656,0.1557950976,0.1557950976,0.1841952456,0.1551719172096,False,-4.584,,,MOMENTUM,2025-10-20 12:08:45.145833,0.16164,0.16228656,,,,,False,,,,,none,,25.479190438360057,,False,True,0.2,0.4,0.4,-4.3839999999999995,0.182019,0.22723685,-0.000949750000000027,False,True
OBTUSDT,BUY,3.298153034300794,2025-06-14 16:00:00,2025-06-14 16:00:00,2025-06-16 00:39:00,32.65,sl,1m,0.00786132,0.0075468672,0.0075468672,0.0089225982,0.0075166797312,False,-4.583999999999999,-1.1679660896944246,25.479190438360057,MOMENTUM,2025-10-20 12:08:45.145833,0.00783,0.00786132,,,,,False,,,,,none,,24.311224348665633,-1.1679660896944246,False,False,0.2,0.4,0.4,-4.383999999999999,0.008761399999999999,0.0107139,-2.1000000000000185e-05,False,True
DOODUSDT,BUY,3.758233242929092,2025-06-16 04:00:00,2025-06-16 04:00:00,2025-06-19 04:00:00,72.0,timeout_max_hours,1m,0.002693732,0.00258598272,0.00258598272,0.00305738582,0.00279378,False,3.514103704451673,0.8543216354340161,24.311224348665633,MOMENTUM,2025-10-20 12:08:45.145833,0.002683,0.002693732,,,,,False,,,,,none,,25.165545984099648,0.8543216354340161,False,False,0.2,0.4,0.4,3.714103704451673,0.0028283600000000002,0.0035930149999999998,-1.648500000000011e-05,False,True
OBTUSDT,BUY,11.50442477876107,2025-06-19 16:00:00,2025-06-19 16:00:00,2025-06-19 16:40:00,0.6666666666666666,sl,1m,0.0079818,0.007662528,0.007662528,0.009059343000000001,0.007631877888,False,-4.584000000000004,-1.153588627911129,25.165545984099648,MOMENTUM,2025-10-20 12:08:45.145833,0.00795,0.0079818,,,,,False,,,,,none,,24.011957356188518,-1.153588627911129,False,False,0.2,0.4,0.4,-4.384000000000004,0.0076538000000000005,0.010040250000000002,-2.7449999999996574e-05,False,True
IPUSDT,BUY,7.476255589637447,2025-06-20 00:00:00,2025-06-20 00:00:00,2025-06-20 00:59:00,0.9833333333333333,sl,1m,3.105372,2.9811571199999998,2.9811571199999998,3.52459722,2.9692324915199997,False,-4.584000000000011,-1.1007081252076842,24.011957356188518,MOMENTUM,2025-10-20 12:08:45.145833,3.093,3.105372,,,,,False,,,,,none,,22.911249230980832,-1.1007081252076842,False,False,0.2,0.4,0.4,-4.384000000000011,3.4131099999999996,4.0418205,-0.008505000000000429,False,True
KAIAUSDT,BUY,4.171122994652407,2025-06-20 08:00:00,2025-06-20 08:00:00,2025-06-20 15:54:00,7.9,sl,1m,0.1985912,0.190647552,0.190647552,0.22540101199999998,0.18988496179199998,False,-4.584000000000006,-1.0502516647481628,22.911249230980832,MOMENTUM,2025-10-20 12:08:45.145833,0.1978,0.1985912,,,,,False,,,,,none,,21.86099756623267,-1.0502516647481628,False,False,0.2,0.4,0.4,-4.384000000000006,0.16183599999999998,0.12813850000000002,0.0004260000000000097,True,False
SPXUSDT,SELL,12.86673203107324,2025-06-20 16:00:00,2025-06-20 16:00:00,2025-06-21 15:38:00,23.633333333333333,tp,1m,1.1482884,1.194219936,1.194219936,0.993269466,0.997242543864,True,12.953999999999997,2.831873624729779,21.86099756623267,MOMENTUM,2025-10-20 12:08:45.145833,1.1529,1.1482884,,,,,False,,,,,none,,24.69287119096245,2.831873624729779,False,False,0.2,0.4,0.4,13.153999999999996,1.4194920000000002,1.137351,0.0022044999999999426,False,False
