time,equity_after
2025-06-30 00:00:00,23.28170707796876
2025-07-01 08:00:00,26.272475169204625
2025-07-01 16:00:00,29.647437329440656
2025-07-01 20:00:00,28.288398802259096
2025-07-02 04:00:00,26.991658601163536
2025-07-04 12:00:00,25.7543609708862
2025-07-04 16:00:00,25.7543609708862
2025-07-06 00:00:00,29.0905808910548
2025-07-08 12:00:00,32.8275569123197
2025-07-08 20:00:00,37.04458487327629
2025-07-09 04:00:00,37.04458487327629
2025-07-11 00:00:00,41.80333224609736
2025-07-11 04:00:00,47.17338830643103
2025-07-11 08:00:00,44.99586470220617
2025-07-11 12:00:00,42.918855587552336
2025-07-12 16:00:00,40.93772121363092
2025-07-12 20:00:00,39.04803600240972
2025-07-13 12:00:00,37.25807403205925
2025-07-13 16:00:00,37.25807403205925
2025-07-14 04:00:00,37.596043929219746
2025-07-17 12:00:00,42.466235459810875
2025-07-19 16:00:00,40.505994030986
2025-07-20 08:00:00,45.70939402420646
2025-07-20 16:00:00,51.581222780556025
2025-07-20 20:00:00,49.20023353700555
2025-07-21 04:00:00,55.52049553716928
2025-07-21 08:00:00,52.97543602174544
2025-07-22 00:00:00,50.54704203450863
2025-07-22 04:00:00,48.21379057419571
2025-07-23 16:00:00,46.00367041427458
2025-07-23 20:00:00,43.89486216248423
2025-07-24 00:00:00,41.88272168095595
2025-07-24 08:00:00,39.94941524816302
2025-07-24 16:00:00,45.08131713094205
2025-07-24 20:00:00,48.892064587007354
2025-07-27 20:00:00,46.65085234633894
2025-07-29 16:00:00,44.497449002031935
2025-07-31 16:00:00,50.26164854575515
2025-08-02 16:00:00,56.71825991794286
2025-08-03 04:00:00,54.11829488330436
2025-08-06 08:00:00,51.637512245853685
2025-08-06 16:00:00,58.27086706895604
2025-08-06 20:00:00,55.599730522515095
2025-08-07 04:00:00,53.051038875363005
2025-08-07 12:00:00,50.61917925331636
2025-08-07 16:00:00,49.75008398615083
2025-08-10 16:00:00,47.453620109350105
2025-08-11 04:00:00,45.2783461635375
2025-08-11 12:00:00,43.18829770462861
2025-08-13 08:00:00,41.20854613784843
2025-08-14 16:00:00,39.30635964812534
2025-08-16 20:00:00,40.85194587958722
2025-08-19 20:00:00,38.96622005778548
2025-08-22 20:00:00,43.9718206864086
2025-08-23 04:00:00,49.62044077178465
2025-08-23 08:00:00,55.99468259332811
2025-08-23 12:00:00,63.18775951926703
2025-08-23 16:00:00,60.29123262290383
2025-08-24 00:00:00,68.03624436564206
2025-08-24 16:00:00,64.89569132572403
2025-08-26 16:00:00,73.23219183342654
2025-08-27 08:00:00,82.63959919634851
2025-08-27 16:00:00,78.85139996918791
2025-08-28 04:00:00,75.23685179460034
2025-08-28 12:00:00,84.90177777613471
2025-08-28 20:00:00,81.00988028287668
2025-08-29 16:00:00,77.2963873707096
2025-08-31 16:00:00,73.75312097363627
2025-09-01 16:00:00,70.37227790820478
2025-09-01 20:00:00,67.12389355996204
2025-09-02 00:00:00,64.04693427917339
2025-09-03 08:00:00,72.274403456676
2025-09-03 12:00:00,72.274403456676
2025-09-04 12:00:00,68.96134480222196
2025-09-04 20:00:00,65.77808912615139
2025-09-05 08:00:00,74.22794245529678
2025-09-05 16:00:00,70.80158063156028
2025-09-06 20:00:00,79.89675167949052
2025-09-07 16:00:00,76.23428458250268
2025-09-07 20:00:00,72.73970497724076
2025-09-08 00:00:00,82.08384747861712
2025-09-10 04:00:00,78.3211239101973
2025-09-10 08:00:00,74.73088359015387
2025-09-11 04:00:00,71.30521988638121
2025-09-12 00:00:00,68.0365886067895
2025-09-14 04:00:00,64.89601967670009
2025-09-14 20:00:00,61.92118613472016
2025-09-16 04:00:00,59.08271896230458
2025-09-16 16:00:00,57.509299745449304
2025-09-19 16:00:00,54.85467046919936
2025-09-20 16:00:00,52.34013237489126
2025-09-20 20:00:00,49.94086070682624
2025-09-21 00:00:00,56.35626367322514
2025-09-21 16:00:00,53.772892546444496
2025-09-22 04:00:00,59.516841830486754
2025-09-25 08:00:00,67.22665352120801
2025-09-25 16:00:00,75.86258943254239
2025-09-26 08:00:00,75.86258943254239
2025-09-26 16:00:00,72.38504833295464
2025-09-27 16:00:00,69.066917717372
2025-09-28 00:00:00,77.93925396734559
2025-09-28 04:00:00,87.9513305319908
2025-09-28 08:00:00,83.91964154040434
2025-09-28 20:00:00,80.0727651721922
2025-09-29 04:00:00,76.4022296166989
2025-09-30 04:00:00,72.89995141106941
2025-09-30 16:00:00,69.53488965393444
2025-09-30 20:00:00,66.32515914750883
2025-10-01 08:00:00,63.28481385218702
2025-10-01 12:00:00,71.41438103963897
2025-10-02 08:00:00,80.58827242799099
2025-10-02 16:00:00,91.02767723831295
2025-10-02 20:00:00,86.82583965699241
2025-10-03 04:00:00,82.81795889842564
2025-10-03 16:00:00,84.25011346224422
2025-10-06 16:00:00,80.38808826113493
2025-10-07 16:00:00,76.67737410700093
2025-10-09 20:00:00,86.52734958478626
2025-10-10 12:00:00,82.56093587981967
2025-10-10 16:00:00,93.25587951369151
2025-10-11 00:00:00,88.95118811533952
2025-10-11 08:00:00,84.87366565213236
2025-10-11 20:00:00,80.95589724562993
2025-10-12 16:00:00,77.24487891589025
2025-10-12 20:00:00,87.16775606142551
2025-10-13 04:00:00,83.17198612356975
2025-10-13 08:00:00,93.85625946100352
2025-10-13 12:00:00,105.91303455136402
2025-10-13 20:00:00,101.0579810475295
2025-10-14 04:00:00,96.39314464237553
2025-10-15 04:00:00,91.97448289196905
2025-10-15 16:00:00,103.88885740579472
2025-10-17 20:00:00,99.12659218231308
2025-10-18 04:00:00,111.96745093360991
2025-10-18 16:00:00,106.83486298281322
2025-10-19 12:00:00,120.5588694815854
2025-10-19 16:00:00,136.04586185518988
2025-10-19 20:00:00,129.80951954774795
